epoch,train_loss,test_loss
1,1.8956237452370779,1.7923493351255144
2,1.7354863530113585,1.6247932297842844
3,1.567562036287217,1.4495067573729015
4,1.3835379486992245,1.2698252870922997
5,1.2088499489284696,1.101164506730579
6,1.043614361399696,0.9491855734870547
7,0.898424702598935,0.8182285944620769
8,0.7779327403931391,0.7074232839402699
9,0.6749380253610157,0.6141762761842637
10,0.5862497079940069,0.5373229872612726
11,0.5136104123932975,0.47154180322374617
12,0.4511055097693489,0.4154010227748326
13,0.3991193873541696,0.3665102697554089
14,0.3508209364754813,0.3244533277693249
15,0.3133224870477404,0.28802699929191955
16,0.2772039011830375,0.2575161221481505
17,0.2491586100487482,0.2318450621196202
18,0.22728146201088315,0.20926677868479773
19,0.20274520544778732,0.1902189762819381
20,0.1851392062647002,0.17221973510015579
21,0.16793357006141119,0.15755861401557922
22,0.155106155361448,0.14479306765965053
23,0.14128397206465404,0.1327535399368831
24,0.1302041892494474,0.12244226166180201
25,0.12042807298047202,0.1133744117759523
26,0.11086444854736328,0.10480849927379972
27,0.10297985119479043,0.09722280346211933
28,0.09646248895497549,0.09038697027024768
29,0.08933923613457452,0.08359762813363757
30,0.08304594354260536,0.07787469724814097
31,0.07702396873916899,0.0732278117111751
32,0.07294367715006783,0.06857672177609943
33,0.0685546484376703,0.0642938066096533
34,0.06417492578426996,0.06002691969985054
35,0.059778540971733275,0.056536532583690825
36,0.055817038619092534,0.053205062661852154
37,0.0525659625019346,0.05027153506165459
38,0.050536236131475086,0.04742699478353773
39,0.04688339201467378,0.04474472538346336
40,0.04450511895120144,0.04215669319743202
41,0.04191956191013257,0.03971746478761946
42,0.03983816385623955,0.03780168401343482
43,0.037976421930250664,0.03599931037142163
44,0.03586716071835586,0.034278875376496994
45,0.03448458939258541,0.032767458543891
46,0.03241580980608151,0.0314622147097474
47,0.0318870224945602,0.030129986043487277
48,0.03065018719505696,0.029367306651104066
49,0.029484309823740097,0.028315977184545427
50,0.027706299190010344,0.027136182359286717
51,0.02740340480314834,0.026491247507787887
52,0.02716394673500742,0.024970783009415583
53,0.025212156158384114,0.02394663230294273
54,0.02393905133718536,0.022978143606867108
55,0.023906365462711878,0.022331956170854116
56,0.02335852256843022,0.021685149130367096
57,0.02147781586363202,0.021162075620322
58,0.021619204396293275,0.020045987374725797
59,0.02016409117551077,0.019134523684070225
60,0.019765675564606986,0.018612042601619447
61,0.018286121281839554,0.01789147747414453
62,0.017944591922596807,0.01737235603587968
63,0.01743799496796869,0.016546371667867616
64,0.017102369776971285,0.016209485878547033
65,0.016521918099550975,0.0156022773789508
66,0.015610387956812268,0.015292834472798165
67,0.016123470433411145,0.014974523442132133
68,0.014866358795691105,0.014278026528301693
69,0.014791138543348228,0.014084077307156153
